id,prediction
2b6b49a12e1e1bdc,False
2b6e0a3c89453ca0,False
2b6efcf7aa11961e,False
2b6f5f40210d8916,False
2b6f657c31646767,False
2b7019a97f85a178,False
2b70db9bc85d085a,False
2b73b5fb09fb31e2,False
2b74963c4ddc97c5,False
2b75f506dabed79b,False
2b7618b1b0d187cb,False
2b77b61ee27ab6fb,False
2b77bb135fcd93f1,False
2b7ce0cf6d6123ef,False
2b7d6133a34e2bec,False
2b7dbcf730b5c693,False
2b7e34fa65d902c2,False
2b813ab782d34984,False
2b81d899a5849d74,False
2b8211082745f490,False
2b8338f6892ff297,False
2b84cdf1eb4f3e64,False
2b86334fd6373f0c,False
2b86c098dff8ba15,False
2b86e778873fc954,False
2b8815a30c92f405,False
2b883db2b651acac,False
2b88509e2baad7c9,False
2b8ec4b40af3b52d,False
2b900a6c1db8d43f,True
2b91f91860029f78,False
2b9446b893b4f09a,False
2b944cd97e15f669,False
2b954d075e9ab9a2,False
2b967072605fe547,False
2b99816e8656707a,False
2b9a31d83d5197dc,False
2b9c288b8675812d,False
2b9c855d4ea6cb70,False
2b9d5081df1018d5,False
2b9f2cc7611caae3,False
2b9f5d2bb9c1a8f7,False
2ba5b8c1d02c7258,False
2ba6f13596ccd97b,False
2ba8ac189af359dc,False
2baa823adaea48e6,False
2bacdda02004e440,False
2bb0b2cb484d148c,False
2bb498519b647ffe,False
2bb4b6e778a5bd03,False
2bb86acd9ffa1ebb,True
2bb9ba3fa447e4e8,False
2bbdae6c2d3a50d5,True
2bbe9c43c5c6c2f0,False
2bbfd0bf6e46c3ee,False
2bc281e8795d86a8,False
2bc2e79e4fe6a9af,True
2bc333e33fdce76a,True
2bc36419b6ebe6ce,False
2bc389d339171ed6,False
2bc3c93b2967c2d1,False
2bc5f2cf335eb195,False
2bc7bbc33e318704,True
2bc81e0b33ce057c,False
2bc8658bc27bd1ce,False
2bc8fe6ad18e2c4f,True
2bca05f2874bcd09,False
2bca08a50c398834,False
2bca2246218edc8e,True
2bcb82738168622f,False
2bcc6e4be479c61d,False
2bcd397e7d76de4e,False
2bcd4571e1941e5e,False
2bcdd997af58d791,True
2bcebec13081a1e2,False
2bcf8878139cc850,False
2bd249dd1692e5dc,False
2bd2d6bc6dbed56a,False
2bd30e7c659634f0,False
2bd4365499ec663c,False
2bd4b5917260795c,False
2bdaa01a3731aa02,False
2bdb0bb55b5ca7a4,False
2bdb6787b6a87d86,False
2bdcc921e3cc82e2,True
2bdf8f99f41bfe43,False
2be2e321e946442c,False
2be5b9bf45cd82e8,True
2beb8e72b80e0810,False
2bed446d1f567774,False
2beee23d16fc0439,False
2bef51a5c022dd91,False
2bef75a1f78fe54e,False
2bf0458973686606,False
2bf21a25a3282996,False
2bf229b532e2cc7c,False
2bf23c0c43538950,False
2bf28d5990972037,False
2bf396c0c283c22a,False
2bf4037cc27e1765,False
2bf676f208bcd8e4,False
2bf85eeea479cf62,False
2bfd825e473b6176,False
2bfe6118ff13b4a0,False
2bffa81435d48012,False
2c012f585ebba8b9,False
2c0151bf3727ccb5,False
2c01aa9f76fa333e,False
2c0370c05a969517,False
2c07bfdbadedb362,False
2c084a197e02d472,False
2c084f9e3b8d06b9,False
2c0b146af5a848ef,False
2c0bdea258acc5d8,False
2c0c084fe0de50b8,False
2c0c128af94f6b9d,False
2c0c7feb212b2082,True
2c0d162661319e41,False
2c101ebdfaee010f,False
2c103909d79f9876,False
2c10f556280659b9,False
2c10f7f9344b34bc,False
2c14e6d6a8898821,False
2c154813af1db403,False
2c156c12b357080c,False
2c16ce7e0ce5b73d,False
2c1a28002a3f1118,False
2c1e09092446ba5c,False
2c201251c947f398,False
2c21dea80e27e754,False
2c23084f07908f52,False
2c24cd05f9dadbf4,False
2c24d919e081e654,False
2c268795b3b37b74,True
2c28e83d05e998b1,False
2c2913cbf46889af,False
2c2a14cd62bacacc,True
2c2b2e340f53959a,False
2c2d6caf38781656,False
2c2d978e06ff614a,False
2c2e033b4d60a11e,False
2c2e120837fa2ddf,False
2c2e689902056a51,False
2c3094ed09df8c90,True
2c31327859d546d6,False
2c3135d8ebafdb97,False
2c32b15082b750f7,False
2c34db8bb8c85101,False
2c35ac4381a770d0,False
2c37cb0ff927bd53,False
2c38f6de92992a16,False
2c3ae17b4d31e518,False
2c3d36f7b7997d4d,False
2c3d690c80d5ec78,False
2c3e6d5408eaf146,False
2c40f96c38ad3fe4,False
2c4109d14d45a091,False
2c4249610aee1b32,False
2c432f86d6709baf,True
2c44a9142800937a,False
2c45bf646024a03b,False
2c45e86186038bcd,False
2c47b0214a018b6b,False
2c484fc9a62d35ac,False
2c4a1a8a8fab2c46,False
2c4adb437db6bf18,False
2c4cb3b6a4043746,False
2c50b21efce123c3,False
2c51b7c1149f949f,False
2c532e4e65f2878c,False
2c533c2d05dfd700,False
2c5383ec3d0ae812,False
2c53cf22c8cf7448,False
2c56ff1aa41b5133,False
2c578d3732db2eb0,False
2c5824c425898287,False
2c58a6857dd59fe1,True
2c58c9c633ddd21c,False
2c5b43eb6c49a264,False
2c5f901524a9fe48,True
2c614830e529d5fe,False
2c617a6b1cec1a9b,False
2c630ff8a033bfed,False
2c646ae9783352e5,False
2c650a4b235cb93a,False
2c694cc0b0e36079,False
2c69635cb9a2e01a,True
2c6b162ebc5f59d5,False
2c6d45dabdb8627c,True
2c6d5aea2994045d,False
2c6f147a0f99f285,False
2c717d250df8398f,True
2c738bc3e32b4bdb,False
2c739727b1ebbf59,False
2c73b440b1f07ca7,False
2c74035a1e4cad55,False
2c7542a6333b5533,False
2c797c4d5f872e7b,False
2c7a5ad6bc830a58,False
2c7d01a5e8d3cfec,False
2c7dd2881821786c,False
2c7e626b654314bc,False
2c84a0cf5cb7acd6,False
2c84eab9898604b0,True
2c859587400376e7,False
2c85f3b1b93027eb,False
2c86bca3c6968ae6,False
2c86d1157cda5df0,False
2c86e2524867419f,False
2c8751b389c22815,False
2c88e787b3933f56,False
2c8938393b54ca68,False
2c8a83f2c0f5dbb7,False
2c90187b7774c233,False
2c928ce1dd9ed5a6,False
2c947bacf583b1b5,False
2c947d26bb5e6a22,False
2c94b6c92dfe79bd,False
2c9604d6abf83032,True
2c9608d6b4ac99b9,False
2c971c52c3663967,False
2c97692a8501a053,False
2c98b5958a21bdd0,False
2c9e1475e0db9b91,False
2ca0f2a9fd2d6724,False
2ca983bdad9768d0,True
2ca984b3dc59249b,True
2ca9d20ee8684b65,False
2cab2fa792b88e39,False
2cad710b6f1cd845,False
2cae1546fed93b94,False
2cb13122b584f2aa,True
2cb257d79651cd0b,False
2cb447af15e5911c,False
2cb555c1621fc2c1,False
2cb715e2559b359c,False
2cb77c4c13b85f89,False
2cba852e9193de39,False
2cba91c8537db748,False
2cbbb2ddbdbee0e3,False
2cbc62ba4421929c,True
2cbc6476b9c90395,False
2cbe550f8773e510,False
2cbede07214bd99a,False
2cc161275e91fed1,False
2cc4d35ef38cbacf,True
2ccb4504b01d70d9,False
2ccc7780de05edf8,True
2ccce564a26fa8ec,False
2ccd0345ab2410d1,False
2ccd1cbcef76684f,False
2ccd446f154fd09d,False
2ccebc2cf203bf49,False
2ccfa852f69a854d,False
2cd1de6d00c846b4,False
2cd2515b8b37af99,False
2cdc2a7652c714c6,False
2cdd365799a32018,False
2cdd3d2da2809a3a,False
2cdd3dbc3ef210bb,False
2ce47de75bcb808e,False
2ce4d6df8264fa0f,False
2ce5f3034a96dafc,True
2ce7837c54565bdf,False
2ce85c7a2c20f187,False
2ce9b6c5e66a8490,False
2cec9781e6150242,False
2ceed64e5902060a,False
2cf09da86916d420,True
2cf1997bad113ad2,False
2cf26cc1df6c1444,False
2cf2b19e3c45848a,False
2cf4c1ccf3498caf,False
2cf509b1635a3533,False
2cf5174191d1882f,False
2cf743ec1e82c25a,False
2cf7b361eec0c0ee,False
2cfbf0283898b99d,False
2cfd7d908059e528,False
2cfd93de3df0c0b4,False
2cfee987a8a4378a,False
2cff5ca0b6d1ffe0,False
2d002fe1d604294b,False
2d02930c308a6ce1,False
2d0416f35928dce8,False
2d058a5cee918ddc,False
2d0b60dfe7e5435f,True
2d0ec73bba8a43b3,False
2d0f1e571773736a,True
2d0f5e032087f10c,False
2d15bc665d011443,False
2d161f064a12ec82,True
2d16541909b55aaf,False
2d17848bf2ee57f4,False
2d188bc11fea082e,False
2d1b64a1c9ed2b9b,False
2d1dc0ecabf87f06,False
2d1ee839a91ccaa1,False
2d20fdfb92c94379,False
2d2258cb84266399,False
2d22fba0b6386b9e,False
2d254f7f9852c7da,False
2d2958f2079998eb,False
2d29e2854e638741,False
2d2b11aeabdcbaa0,False
2d2d71bd9a0d1089,False
2d2d9d63b0abf6a8,False
2d2e35880939d987,False
2d2e7d6fc4fa0d09,False
2d2fd18ea1188744,False
2d2fe4eb7e5a14b9,False
2d301eeed08124d0,False
2d32040f23153072,False
2d33051759f7d521,False
2d33db9e3349b04b,True
2d340ac96dabe845,False
2d370385c48d85ad,False
2d386f2fa03c41fa,False
2d38bd1f1af37ddf,False
2d3a89a5a6eed11f,False
2d3ae38581f09225,False
2d3b4bfae6749bb7,False
2d3c476fdf4ef80b,False
2d3d5dd9079fe77f,False
2d3e8d2f0957e83d,False
2d3ff44b809d4f33,False
2d41a6fc2523a8f4,False
2d41c3023a62e487,False
2d41fc860344c739,True
2d42a8b299a06f82,False
2d430f53eec514d3,False
2d44543de71b8085,False
2d47c1072db69eb6,False
2d4870318fc1cd8d,False
2d4983343bd0f39f,False
2d4a9d2a1e56ef11,False
2d4c324f656a8ad8,False
2d5248f2a3ced818,False
2d54ab81a8ce9704,False
2d55356d71dff134,False
2d5582ef87dca12a,False
2d57c1e27db0b9ac,False
2d5824ff2ed05d4c,False
2d58f61d02022402,False
2d58f9f36745d974,False
2d59e577d6d081da,False
2d5adbce8a9bcd6e,False
2d5bb71eb08fb122,False
2d5e3a68e9d4e16b,False
2d5f71c0988ff710,False
2d5f99355347c0cf,True
2d657388f2542f26,False
2d66878ee40714b0,False
2d668f7d6521d82e,False
2d66f90855bd1219,False
2d69dc94e87bdd82,False
2d6a66b07937f01b,False
2d6b270c935af590,False
2d6c21d7a3fcab9b,False
2d6dbf1fc5cc692d,True
2d70b411f0315d4e,False
2d7184901b244122,False
2d733d970ce5d22c,False
2d752e851a682350,False
2d755dcad110dc63,False
2d761c8940db86bb,False
2d78d8a63e7a4a00,False
2d79dacdd14842c1,True
2d7ac39e8feab48f,True
2d7c04e708829cad,False
2d801f30f2f577cc,False
2d80501493cca927,False
2d841ccf0cae5129,False
2d8524fc428ebd6c,False
2d8782d80d2b96ad,False
2d8a1f2a9a7d5d36,False
2d8aeb00a5fe2d48,False
2d8bfd0e337895b1,False
2d8d01f7b9957fe0,False
2d8d90aa9ce19897,False
2d8d9cc7c8bb7cc0,False
2d8de7980289e938,False
2d8fd9cb554a3d91,False
2d8fee11beaf9484,False
2d97d775b7850c68,False
2d982dcc8b6dd570,False
2d9a43bd8234eea3,False
2d9cfce4f170573c,True
2d9d438af3231bf6,True
2d9ea0af9bbdf67f,False
2da8f0699f35f6dc,False
2da92010ffdc4186,False
2daa731da5518101,False
2daac8c1b17c7149,False
2dab4f9fbf66b9ea,False
2dac52c774565f38,False
2daed75fe1b05f6f,False
2db06a91d5f7c029,False
2db16c5cd7cba1b0,False
2db2e39cb4724d3e,False
2db2f00ac926916a,False
2db4baa8e9934b1c,False
2db584c954242057,False
2db62b0d870c4ef4,False
2db6bdf3d570ddbb,False
2db70309e6075356,True
2dbaee308199d640,False
2dbe3cc3b1cb27fb,False
2dc07e3f8f00e679,False
2dc0aaa1d54bb81f,False
2dc0c03b4929a294,False
2dc26ad93399872e,True
2dc2ed0873c25df7,False
2dc4392bb03966dd,False
2dc4c330dbc477d4,False
2dc88517807208bd,False
2dc8b50fc2f0996c,False
2dca4e6f687828fc,False
2dcb34a046741fc0,False
2dcc5e55ba304643,False
2dcd2539f07195df,False
2dce70db6ad29e65,False
2dceac13347d3814,False
2dcf3f1aaa1a6ae3,False
2dcf708bb739365a,False
2dd12cdab4ab763d,True
2dd138befc553847,False
2dd2274aef9840aa,False
2dd2aa3154ab16b4,False
2dd2f1c3340edee9,False
2dd3c5bf8c2c539b,False
2dd3dc26fc66828a,False
2dd45157d7b46b74,False
2dd4880e6f7fb011,False
2dd4e5dddc6a7bfe,False
2dd5f81923819994,False
2dd8dcbd966315d8,False
2ddb539b907623f3,False
2ddb53f42a4f0977,False
2ddda32a83eeefba,False
2de202356873c769,False
2de2e3069e495550,False
2de43f95629d18d7,False
2de4fb49b001c675,False
2de56f84cd107efa,False
2de646f459d7dd84,False
2de71a53fc4c2f38,False
2de9ff9fed42ff59,False
2dec35e66f46b7f0,False
2decf869bb70c0f4,False
2ded340d222d48e7,False
2df087d432b9be1b,False
2df0e69cbdd2319a,True
2df1b118d2c0889c,False
2df335a39606c649,False
2df41cbd72223559,False
2df4e82b69123b9d,True
2df62020e1cc67d1,False
2df6f7749c2a2ffc,False
2df71373103b8ca9,False
2dfa0fb8df83b907,False
2dfdab62962d5180,False
2dfe1c0c5eac5de6,False
2dfe6c4ff0b2fb3a,False
2dfebecc87105990,False
2dff54d7a36c9635,True
2dffbbe95d48de38,False
2e00ccf3f3033750,False
2e0217433b6e0f99,False
2e03e3cef21d4425,False
2e0405ca7c4c10ed,False
2e0414a4556a3245,False
2e0530437f665c6e,False
2e05fb1857cadc0d,False
2e063f62d813d0db,False
2e06fdcc03c9432b,False
2e076258f4a045af,False
2e0a7e62266634f3,False
2e0a90fa7446ef23,False
2e0ba351b5cd5397,False
2e0c251655ea2ffd,False
2e0c28c8cef2b57d,False
2e0cc10b3bfdff92,False
2e0dd07005349054,False
2e0f4a15a8b3be96,False
2e104e4ba82a046c,False
2e1050a4ea67ba34,False
2e10e45c4b3e6b2b,False
2e1125c4b5632d93,False
2e1292114b93510d,False
2e1342cf61c71122,False
2e146c56071672d0,False
2e162e6c473ac4b2,False
2e187680624c814f,False
2e1a24d6825f3215,False
2e1c3bc5f2675a58,False
2e1c8a4edce4da0c,False
2e1f57e5e5f0e37b,False
2e21c70cc5d4be4f,True
2e22318ba467ff9f,False
2e22466a2cc45f58,False
2e22a7e119996923,False
2e238fb5bbaa4fcb,False
2e23c6dd61e04ee4,True
2e2b02de0400e089,False
2e2b9abfd04a91f2,False
2e2dc338c506f934,False
2e338a256a13e79d,False
2e33ee29cc5eab87,False
2e34f4d94da0cbf7,False
2e3619585449e7b8,False
2e373384a073a1a2,False
2e37cdbddac0afef,False
2e39b0d5db7f37d1,False
2e3ace372d41d56c,False
2e3ae43772d2d98b,False
2e3b3d096263ee48,False
2e3bbbd4f3736dc2,False
2e3ec433afaf02ff,False
2e41d3ea7888bb1e,False
2e42c4a2fd907337,False
2e42c9d4cc0527d9,False
2e43018aa755a8fc,True
2e4456be9e7af42e,False
2e456f1117106898,False
2e4667d5040e011d,True
2e476750acebc3f7,False
2e47aba5e61a99ab,False
2e47fb67faa0e328,False
2e49e9a173994da5,False
2e4ac702243e5725,False
2e4b1ca6284b1190,False
2e4cb1101d4c6762,False
2e4d6b03e6368397,False
2e4dc9055261c557,False
2e4e002d54a985b4,False
2e4eb3e38700f272,True
2e4f140e29bbbae8,False
2e504289f14462b1,False
2e5651acc6f9436f,False
2e567148c5369c72,False
2e567f20f89a5443,False
2e569be60a21fd80,False
2e56f92c60800a2e,False
2e57c8cc6e4af327,False
2e5811a21087bce4,False
2e589a3ab58daae1,False
2e59901a1bce36b9,True
2e5a4ad9b1a57c36,True
2e5d8f23c3af326a,False
2e5e439feecdcb6d,False
2e6213d9f921081e,False
2e623a7f1ac5d465,False
2e63a9e7cfff7830,False
2e63dd448afe9c41,False
2e6750cf4e4c67d8,False
2e6bd0261a3cd9ae,False
2e6e6b27a75fcd43,False
2e6f544797a09520,False
2e6ff6edb304818c,False
2e737bdf14fc4f54,False
2e738d11617bc18d,False
2e77e2f5f5cc6779,False
2e785ae10d90d17d,False
2e79894d8aa76ce8,True
2e7b1b977d348d85,False
2e7bd510de1c27c0,False
2e7cdee49fc7151c,False
2e7d6960df0b348f,False
2e7dc2ea0e2d2be5,False
2e7ebb713e242584,False
2e801214d81eed59,False
2e8065c2aa531f4f,False
2e80e14159c3aa1d,False
2e8179e195a855ac,False
2e826cca477c4cfc,False
2e84c16f9172d710,False
2e8570a40eb988d9,False
2e87c22d6806c914,False
2e8b7350ad605da8,False
2e8bde1555781e0a,False
2e8cd8a4a513850a,False
2e8d843809f2603b,True
2e9081c9fa539b69,True
2e90a443e99e9006,False
2e91537f151f5bf8,True
2e92e3db1d22f8de,False
2e9456d05292e32b,False
2e95beccbfcb158f,False
2e9674344de0a85c,False
2e9701aa40133570,False
2e971194e7503278,False
2e99e10f9543ee49,True
2e9c07c58e8c914d,False
2e9e13cc2ead9e12,False
2e9e5f3f32d0812e,False
2e9e6cf6af345d16,False
2ea04aa983a8824a,False
2ea063b03391b53b,False
2ea0973a33a471e6,False
2ea0daa9d046e327,False
2ea21f6913233b5b,False
2ea22d3cdee0f0db,False
2ea2b577f80aca30,False
2ea719219c9ee73c,False
2ea8490f48fbdcca,False
2eaa30c31376423d,False
2eacad9c4b963782,False
2eace9342c322eed,False
2eae791477ce74ad,False
2eb3d424f44d3cac,False
2eb401574e01a79c,False
2eb4607a951cfce1,False
2eb47063d1685df1,False
2eb4a1354dea775b,True
2eb61713aefb39a7,False
2eb682be0fdc9ad8,False
2eb784628438a594,True
2eb95da767bd9ecf,False
2eb9b9528221980a,False
2eb9f6af1e45aa8c,False
2ebcd947c01bb552,False
2ebe2acd2f84f6b1,False
2ec12fa019e55756,False
2ec1a99ac77831df,False
2ec1b703febceb13,False
2ec4b3bd396a3012,False
2ec519fb7ee63153,False
2ec550b88e320151,False
2ec5a700ed1b25d4,False
2ec5c819179963da,False
2ec6d40ea41fe4ea,False
2ec6dba00fdb1c16,False
2ec808a721d02584,False
2ec91069c266a5bb,False
2ec965403f9eed75,False
2eca64c38a8dc0d9,True
2ecb42fc2c91fff4,False
2ecb990ce5ecc7c1,False
2ecc07eaf7e735b0,False
2ece0bec45860825,True
2ed435e4f4bcdbc2,True
2ed54437e3aaa33b,False
2ed5af1e888a6295,True
2ed764fe26aa5d35,False
2ed937de0bec70ec,False
2ed95d985d6cd53c,True
2edac6f12a7b517a,False
2eddf988feb375fb,False
2edf563a5b19a08f,False
2ee0c844ec9ddb8f,False
2ee120e1bbad061d,False
2ee2d3dd09b81134,False
2ee51f0b059e3e73,False
2ee5958070ea6f78,True
2ee7090eb3127c05,False
2ee7248da65c466a,False
2eeb632492c52dd3,False
2eebeeaea4f4d20d,False
2eeea8553ec04428,True
2eeeaec359ef7915,True
2eef909d63da8b19,True
2ef0fbb1212197ab,False
2ef1d480f6862695,False
2ef3522fa43403ee,False
2ef39b34271a06fd,False
2ef74bfdb04553a3,False
2ef75f8509b7bccd,False
2efa74632a45f5fc,False
2efa85e5b79eb0e1,False
2efba1194fcc5942,False
2efdcf5a96d90421,False
2efe2918c1beb273,False
2f01298e4a48a60c,False
2f024632880416dc,False
2f057a83592a4b8b,False
2f067016042cfd00,False
2f079e6e247cf4b7,False
2f086361eccf649a,False
2f08a885faea319e,True
2f08eae7a0ca971c,False
2f0ac763929dfa17,False
2f0ad5eb0152ad77,False
2f0b8de399efdf37,False
2f0bf5e27bd0bf41,False
2f0d19f295fc17d9,False
2f10395a0c1ff496,False
2f11f2d0148bca75,False
2f13c60b4e471781,False
2f14e5a868d15897,False
2f1765e0b3f3976d,False
2f186fd022356eef,False
2f19c655b10d155b,False
2f1aa435b0d30208,True
2f1b427e36c4d296,False
2f1d9a77ac91045f,False
2f1f0398aa81ed06,False
2f1f1ba59ff2c81d,False
2f1f2519c3b9a948,True
2f21081623e8edca,False
2f220f8764cbdf87,False
2f2679c425887ef3,False
2f286c648dee3a7c,False
2f2ac7fbb9bbc81c,False
2f2b8913558ca01a,False
2f2d66f0c8f8f987,True
2f2d9d022f9c4093,False
2f2dafd0701ce5dd,False
2f2e7870b181c018,False
2f304c0c3e4b7a03,False
2f3189e0a9d74851,False
2f33b1020d0dd2c8,False
2f342d405dd09130,False
2f34605c9a1c442e,False
2f34d3765189a0c1,False
2f36cf435788e31f,False
2f38705e81f809eb,False
2f3a583432f10f85,False
2f3dec6cf2420396,False
2f3fef007eb1019b,False
2f405c8ea8817365,False
2f4791c5c43e791e,False
2f47e3c95a731caa,False
2f4914d0ec48daf2,False
2f491f7ac4350f8e,False
2f4bf54b116e9451,False
2f4d2276ac539427,False
2f4d663258324504,False
2f4da9a067ec5d07,False
2f50a889febc506e,True
2f52adcf5a111cd3,False
2f52cddb7ac92a2e,False
2f52d9ffca669e01,False
2f52ef29bbb04723,False
2f53baa255f8c1bc,False
2f543e0be482e3dc,False
2f563f0792f44791,False
2f5a1c0d36740f3d,False
2f5add3ff3b7a79d,False
2f5c002c19db7ae6,False
2f5e49f14e1fbd58,False
2f617038e88d7dc1,False
2f623068cff356bd,False
2f62b01d668be91a,True
2f62e9ab2f9a51f4,False
2f64cf4a375e8a59,False
2f6591f04683376a,False
2f65c0696e44137b,False
2f68417a4616ac92,False
2f684ec28ee27894,False
2f6c8c44c621a24f,False
2f6e3771c2db9c0e,False
2f6e3f530f8cdfaa,False
2f6fca426dbde2ac,False
2f7072934fc6b2fc,False
2f70e20e0d24754f,False
2f7299aeb39cd9cf,False
2f730758aad097e4,False
2f7456990be4bc37,False
2f75fae249978cd8,False
2f767de541d4b166,False
2f7684b6e4395f8a,False
2f7934cfa497cb62,False
2f7a108bb4553315,False
2f7b0c39266a2dab,False
2f7c6cd1cde25264,False
2f82ad38243527b6,False
2f82b693a7a1a754,False
2f82c36bd5474c29,False
2f856875b396e7de,True
2f872a1d06ab86b2,False
2f8a8ff2dbbb5185,False
2f8b2a297f88aa35,False
2f8cce3fef70fdd1,False
2f8cea94b2e088ac,False
2f8e1b00ac845589,False
2f8e410cd4fb06a1,False
2f8f22a70b633cdf,False
2f8fd6dc677a0b8c,True
2f91cb499df72a45,False
2f943f2594f2fd7d,False
2f94777c459ce18f,False
2f95b5fca7aa4e62,False
2f965ec85ce951e8,False
2f974888dd4b4cc4,False
2f997ed8fa692e36,False
2f9a53cf978e89ff,False
2f9bc39c891322e5,False
2f9d43e14a6bdf76,False
2f9e80d5106a11e5,False
2fa02d3387d37127,False
2fa0b61106f31c51,False
2fa1dc74ab83cb7c,False
2fa25a182b9a137e,False
2fa271f08669577f,False
2fa294101da5ccc4,False
2fa44317952df5db,False
2fa59b026d1d54cc,False
2fa66d8edf3486bf,False
2fa8ddc5c1718ea6,False
2faa97ce9c0aa2b5,False
2faab5346e36a3c3,False
2faafee434e3854f,False
2faba7b1b218dc8d,False
2fabae18a3dd3370,False
2fac32e98ea51c97,False
2fad1a5b4e1a5e7f,False
2faddd32d4c28c11,False
2fae2c1002eae827,False
2faef35d074079b4,False
2fafc4023b4a1dc5,False
2fb16f82e78b1467,False
2fb2bf7c25478f16,False
2fb52bde1467cf4f,True
2fb622d2e8aef524,False
2fb62a7211503cc0,False
2fb74384e6a5a487,False
2fb75fb61585fcf2,True
2fb883110c51dd87,False
2fbb33a047a16a81,False
2fbd7a589bc50d75,False
2fc025392e8341c5,False
2fc24c541288a360,False
2fc3b8bba91a8240,False
2fc653c054cd3038,True
2fc7a233d06cc986,False
2fc9aa16547e8e3a,False
2fc9e16c96117421,False
2fca004f459336e2,False
2fca69800868c62d,False
2fcb37bd94097c15,False
2fcfdc0859be0353,False
2fcfe61b82542fc6,False
2fd121e4ab5c9a99,True
2fd1323573a43ad5,False
2fd1ff95a4d73910,False
2fd29df3958330f6,False
2fd3c5209b7a75eb,False
2fd52ab8d6c98793,False
2fd63e95f2dfdb31,False
2fda0deeba8d3c5d,False
2fdac502a823317e,False
2fdcc01523c08201,False
2fe0071633f8b93d,False
2fe15fc3cffaa682,False
2fe471da16fc16f0,False
2fe4c591190843c4,False
2fe6e9e06f57002b,False
2fe75b01eb067150,False
2fe92d15dca0fdc0,False
2fed27ecceb8f27c,False
2fed2822bdebffe6,False
2fed688a2ed4926c,False
2feeadc8e4b2b79b,False
2fefc025a9a77ca4,False
2fefd3c4ed5e0a66,False
2ff128560f74172d,False
2ff23e8550b065ef,False
2ff5dd702618eb80,False
2ff613ca3ffb0084,False
2ff6bc74d26b4cb4,False
2ff7d92c9aedf2d6,False
2ff895e863ce70f5,False
2ff8ee0dd34dfc9e,False
2ff981e7f5b6029b,False
2ffad176843ff50c,False
2ffbf0a2b9bd0819,True
2ffd94ba8609e848,True
3002b50930c55081,False
300489df6664b458,False
3007e290f254119e,True
30083aa385112c60,False
30093edfc75d59af,False
3009bc9ed2d06325,False
300b73ac9cdfd15d,False
300c7ed282c05071,False
3010ad7bedb9e402,False
3010bb8f938e4fe9,False
301259a07c98a903,False
3013d1812a3afbaa,False
30146eb4117db715,False
3015d850b3e96095,True
3016804be8840ce3,False
3018ab383ad191a4,True
301b201f24ca23f2,False
301b71a163072a14,False
301c723b21712838,True
301ce5436f527595,False
301db3dedf8f2ea8,False
301e118afe7a5f68,False
3020fa94bc195c86,False
302120847c6319bc,False
30228f2b6e46adae,True
302308be20b78a10,False
3023e3916e6235a9,False
30245789f8a5f9c4,False
30256b8b13b3e0b3,False
302c96112e0eb964,False
302cf8978c684425,False
302e18304d2b9e6c,False
302e3a7236be2dd5,False
3030b9ee31ddbce1,False
3032318d6d40562a,False
3032416258c3ab4b,False
30331b983f7fa367,False
303430291c639c42,False
30346220611b0036,False
30358dda4c531390,True
3035971797b32095,False
3035a6dc8734c0eb,False
303813f66eed6d1c,False
303a7cbc2e115db3,False
303aca4bb71114e0,False
303e0086786658b4,False
303f5149e9a69bec,False
304026179ee73097,False
304045a27935e8fa,False
3040e09f84d16e85,False
30419385cc98eb57,False
3043c08ddb1130ed,False
304505cfa3c50bd2,False
3046893a902a4171,False
